shot_id,shot_made_flag
8808,0.639086197231
8809,0.697996706752
8817,0.648823665791
8818,0.715334749867
8825,0.649282222318
8830,0.602673774404
8833,0.647245454478
8834,0.67206076825
8836,0.570808241267
8837,0.676543750817
8844,0.66813311326
8851,0.635415219694
8861,0.0753343049354
8864,0.661045229954
8865,0.670957556303
8869,0.699004718974
8873,0.281018765779
8880,0.206707127152
8884,0.702107827287
8888,0.677784558017
8889,0.705584677443
8891,0.270832361797
8893,0.701879078639
8897,0.580915263009
8905,0.622116214823
8910,0.314829796985
8918,0.614206246791
8939,0.690308158109
8940,0.700138253373
8941,0.69511208766
8944,0.697838216367
8949,0.722998001679
8950,0.70426685814
8958,0.267367503078
8967,0.250644902754
8975,0.386192292213
8979,0.688239277319
8980,0.714378192401
8991,0.696566251745
8995,0.706841086117
8996,0.667468809274
8998,0.261645605661
9000,0.604797667073
9001,0.240695447016
9002,0.64306073692
9024,0.60539026042
9026,0.598038276323
9027,0.708746214618
9034,0.641178809419
9038,0.661346620429
9050,0.692816348222
9052,0.230736021173
9054,0.613033067775
9078,0.125546382678
9097,0.719524129933
9109,0.717058011265
9112,0.331205437688
9115,0.677996189391
9125,0.621280046556
9132,0.701535279765
9136,0.738580834956
9139,0.70700175949
9140,0.74651980806
9142,0.423391675048
9143,0.699443003776
9147,0.268089783843
9159,0.677401721136
9165,0.370615106556
9172,0.589843967611
9177,0.617971724817
9179,0.635475136619
9185,0.663183042978
9196,0.0785570275972
9201,0.555615710726
9209,0.653717395644
9210,0.417366780835
9212,0.740149469948
9214,0.627762875187
9240,0.0241366660871
9241,0.726563610544
9244,0.657802079646
9249,0.689586338914
9250,0.373851764029
9255,0.657938225209
9258,0.454847916376
9263,0.743429346569
9266,0.429042610138
9269,0.7525484573
9272,0.667398611117
9276,0.341449882213
9290,0.673937707981
9299,0.689185453082
9303,0.678191055748
9310,0.69312337666
9311,0.64674041708
9314,0.661653885386
9315,0.229571060973
9325,0.60511081108
9328,0.409663151083
9329,0.625374817785
9332,0.0231785281877
9337,0.625200160122
9353,0.231809077658
9355,0.636530881598
9356,0.602951167831
9362,0.254633523946
9364,0.63271201404
9366,0.640517714806
9387,0.0611400897239
9388,0.0222971694885
9396,0.591034558502
9400,0.694221057367
9406,0.646175815105
9411,0.677147870923
9416,0.349673741498
9417,0.236374389161
9423,0.228349159476
9425,0.644283502625
9426,0.622484079945
9427,0.676741012843
9429,0.265520329169
9430,0.243751206416
9434,0.69088536354
9442,0.562932881297
9458,0.703828858267
9476,0.629249649152
9481,0.600908822545
9483,0.602431768085
9484,0.620545400085
9487,0.275116187319
9488,0.677185994977
9490,0.68191879471
9502,0.0742304226571
9505,0.741299857019
9509,0.662443119628
9515,0.635127219444
9516,0.595497434385
9532,0.703264688618
9539,0.289105988557
9542,0.683150101085
9549,0.647308318628
9550,0.391828767631
9553,0.703091246947
9554,0.684535010233
9561,0.666696576133
9566,0.62599961106
9571,0.596934310456
9577,0.650269222675
9584,0.65328961167
9592,0.677711020904
9596,0.26323456853
9602,0.715893454464
9603,0.646308655537
9604,0.337938118519
9608,0.348837451858
9609,0.596920992974
9613,0.587087583925
9623,0.673875088748
9630,0.0206379176013
9633,0.618556489684
9648,0.666499474949
9665,0.581011314608
9668,0.646149407569
9678,0.598019357161
9679,0.685091332803
9693,0.26839147783
9718,0.260395665555
9720,0.260352994205
9744,0.684770631057
9745,0.679747421361
9746,0.273233146406
9753,0.694174932094
9758,0.610243121759
9759,0.662480519258
9763,0.616392825481
9766,0.712944318824
9767,0.702291692734
9777,0.279349244832
9781,0.680086919622
9789,0.645784255941
9790,0.674336230796
9799,0.771400374248
9802,0.735277140453
9805,0.36110703442
9807,0.695481691442
9812,0.718183213869
9818,0.699080435328
9820,0.232018480797
9822,0.617792419213
9824,0.610942792049
9834,0.650263229039
9836,0.666550022507
9847,0.654661579492
9864,0.0859881730217
9869,0.716565983846
9875,0.666297141946
9880,0.725337487459
9889,0.242480854878
9894,0.687656149845
9909,0.182133304648
9915,0.587516646611
9919,0.689306468807
9920,0.249579184801
9940,0.179774495682
9946,0.318253727898
9958,0.255405379129
9959,0.668849920082
9973,0.41098947606
9976,0.686976822796
9978,0.663211291792
9982,0.668605160241
9987,0.708678199983
9988,0.740524728718
9992,0.647466647459
10000,0.945328567061
10002,0.261171570003
10005,0.703182794694
10008,0.713622544692
10009,0.633507256357
10011,0.74523738274
10021,0.703352833792
10022,0.272599921334
10053,0.607708431938
10074,0.673099494629
10076,0.631701279086
10090,0.685066424711
10092,0.689982616547
10099,0.581715486541
10102,0.674049812582
10103,0.68632224568
10106,0.647775300627
10108,0.213941339735
10113,0.280087493985
10119,0.74404588936
10122,0.66724018703
10125,0.718471164552
10140,0.674544035873
10155,0.705056290467
10159,0.67471670413
10164,0.72677554318
10175,0.593088558356
10176,0.233424108105
10178,0.618570101622
10186,0.586664812653
10200,0.701051016415
10204,0.641340503097
10206,0.665506504226
10211,0.682807361901
10212,0.667858790064
10217,0.667302452982
10220,0.62656889449
10230,0.643509508355
10234,0.725330234677
10235,0.643335140913
10239,0.719691299054
10240,0.683299161265
10242,0.680498074774
10245,0.741563908878
10246,0.443225916794
10247,0.732666536638
10250,0.747292400456
10254,0.229319903857
10257,0.60420411757
10260,0.667073851967
10261,0.268968461891
10265,0.672130700567
10273,0.710554375366
10274,0.710015714415
10277,0.659881048832
10289,0.0809663469923
10290,0.699522912195
10298,0.608958162987
10301,0.670493417052
10304,0.648549475502
10305,0.552200484877
10313,0.617099578108
10320,0.657290633727
10323,0.669293974578
10328,0.688748587941
10332,0.0255847661253
10336,0.0239879040318
10343,0.674506326802
10348,0.637552798378
10350,0.73993055907
10351,0.716096382993
10354,0.684196421053
10372,0.741204156613
10373,0.372941781367
10380,0.682404965521
10383,0.674956678364
10396,0.413350422783
10397,0.569339637494
10399,0.33845249867
10400,0.593072981144
10401,0.679976252553
10402,0.704233570599
10403,0.624918566959
10410,0.0652883201034
10412,0.437678861393
10415,0.732260019791
10424,0.574692233566
10428,0.669526174843
10432,0.680868636725
10462,0.631151254124
10477,0.712061526828
10482,0.715363369764
10484,0.699384105082
10493,0.657682281399
10495,0.714273567912
10497,0.680339091254
10516,0.657899437225
10521,0.721058358202
10522,0.239707357678
10523,0.3091780987
10528,0.677282692
10530,0.661577627372
10532,0.408248227772
10533,0.668417915372
10543,0.211949605464
10547,0.416225830077
10552,0.6704962192
10558,0.734503308714
10571,0.70113905072
10572,0.733163132291
10574,0.726587951827
10583,0.610164133715
10600,0.687669184639
10607,0.399302519074
10608,0.374315308663
10614,0.719729801084
10630,0.683259993802
10634,0.603332889347
10635,0.697612761702
10641,0.27944857542
10643,0.420434570927
10644,0.648079598195
10648,0.449489311925
10669,0.653081509526
10675,0.370473687393
10686,0.222908491234
10704,0.649395792132
10707,0.662790958495
10722,0.706702805778
10736,0.365237370857
10764,0.736070588185
10767,0.271927944957
10776,0.65627532547
10779,0.601451200927
10781,0.673473445979
10792,0.316009234515
10797,0.605997084441
10798,0.684601841474
10801,0.384616250394
10802,0.403098295758
10805,0.658372321866
10808,0.623748677207
10810,0.0825106597256
10816,0.668775603643
10817,0.629655717676
10829,0.365446591841
10843,0.664957149265
10858,0.628705771648
10866,0.663370942063
10876,0.612728730204
10887,0.718582251708
10891,0.744387547659
10896,0.647212657127
10900,0.358211755502
10905,0.70887954136
10907,0.6320598973
10917,0.710240716009
10936,0.62626908502
10947,0.688787331767
10948,0.38497045255
10951,0.709057972708
10955,0.705316452817
10969,0.633750953344
10984,0.619762604029
10987,0.676092545836
10990,0.719964067274
10992,0.667684124733
10996,0.572118747602
10997,0.609832258371
10999,0.649967020904
11000,0.341488128559
11001,0.651334543326
11010,0.619275283759
11016,0.616848693586
11018,0.264295974446
11034,0.0695465476441
11039,0.62646097058
11041,0.679212400603
11047,0.622497640561
11053,0.401541956536
11055,0.684958247327
11056,0.670557546569
11065,0.749461471234
11068,0.398047847362
11070,0.663512056326
11071,0.370689276247
11072,0.645563907399
11079,0.61359216142
11091,0.730862874707
11094,0.751794650497
11112,0.612152908326
11113,0.634994939404
11128,0.723826353637
11153,0.431316956852
11154,0.712412051508
11163,0.689250674053
11179,0.725302528093
11181,0.729261410869
11206,0.696509918489
11216,0.664433905094
11221,0.647399486759
11223,0.249102896097
11228,0.202613184629
11235,0.65739013848
11237,0.628734837908
11244,0.709051833835
11256,0.667535552347
11267,0.653793778686
11272,0.377381309583
11281,0.647055057824
11285,0.683447597449
11288,0.586028180291
11291,0.634070801191
11293,0.588036118071
11297,0.673771266772
11298,0.691383379547
11299,0.670452028054
11301,0.664450613916
11309,0.353347001308
11331,0.624845290227
11332,0.660651821047
11337,0.673800168098
11343,0.20689185542
11347,0.711975652537
11348,0.28535325506
11355,0.0265550449957
11368,0.669547751086
11369,0.183677572
11371,0.257323206225
11378,0.370014910956
11384,0.641536154254
11387,0.621304342099
11393,0.711755359487
11399,0.628076299933
11412,0.208750457479
11431,0.648805633787
11432,0.647819327946
11444,0.0818841927519
11450,0.0193938871948
11451,0.395295281851
11476,0.693918724091
11488,0.648516720152
11495,0.37842733184
11505,0.684174872737
11508,0.0631698494029
11518,0.610184090134
11522,0.69404245628
11524,0.603551757815
11533,0.596056428209
11549,0.647694004202
11551,0.0198477930024
11560,0.68648989206
11563,0.686219976171
11565,0.331458668306
11567,0.674829949437
11569,0.548981055369
11598,0.459803734704
11604,0.209016394045
11611,0.549858448418
11617,0.623525500212
11626,0.641003098595
11642,0.630547141135
11643,0.714242146753
11648,0.697355814845
11651,0.712891517373
11663,0.643636520945
11666,0.678252351267
11685,0.609932515058
11686,0.41236034256
11698,0.701193816542
11708,0.686157743098
11711,0.696388914886
11718,0.773771779367
11742,0.710813823769
11761,0.203960554779
11767,0.58577493862
11768,0.654739256396
11775,0.37942612728
11779,0.632441833775
11786,0.0653069187342
11790,0.271399725526
11791,0.671346244019
11796,0.946524856622
11806,0.370160779751
11810,0.672534716016
11811,0.67278650868
11814,0.047961176939
11816,0.691153578821
11820,0.592348220751
11822,0.707133026955
11829,0.403642285411
11832,0.629673389708
11834,0.292295813661
11836,0.717082751617
11837,0.628162333806
11844,0.222667114104
11847,0.423715526564
11864,0.34990503743
11865,0.396805375454
11872,0.643007042289
11873,0.619429243238
11886,0.606676519079
11894,0.678297811843
11905,0.666856755975
11906,0.723093160809
11907,0.64722891682
11912,0.67469691425
11914,0.343535925746
11918,0.615188419662
11924,0.69093354914
11929,0.0562494432586
11930,0.644467161047
11936,0.67471174826
11937,0.661648736203
11954,0.611654359747
11957,0.716552230979
11964,0.700797508479
11968,0.711190487853
11972,0.587032987397
11976,0.584919181463
11979,0.629659513681
11981,0.677331515301
11983,0.633735098912
11989,0.721366694906
11991,0.587216731535
11998,0.62285262603
12003,0.598749173611
12007,0.617514497815
12011,0.360112618651
12014,0.595787193047
12024,0.618838879348
12033,0.594380003913
12034,0.637241701686
12041,0.655314734583
12046,0.598158108996
12056,0.641942099592
12064,0.597536059035
12069,0.68796860901
12070,0.676947877876
12071,0.661123955709
12072,0.690205571448
12078,0.701409419388
12091,0.431454235828
12092,0.617424697968
12094,0.746117008331
12098,0.698596917608
12103,0.715963117893
12115,0.22451033696
12118,0.600935940994
12122,0.41294370845
12125,0.0688115377761
12133,0.62791817743
12137,0.586701910404
12141,0.656568462642
12143,0.657668863486
12144,0.243455900056
12154,0.669927718215
12163,0.60105026911
12170,0.393304077149
12193,0.714747057927
12196,0.65054236852
12206,0.639748264082
12209,0.609865925599
12214,0.639016334059
12228,0.706175612051
12233,0.426483795209
12238,0.650608281342
12242,0.688985854215
12245,0.382060836592
12247,0.652750533951
12251,0.646828304642
12287,0.612630443444
12292,0.278825449699
12304,0.642040502698
12317,0.281640562177
12320,0.206368890584
12323,0.26134569891
12328,0.660998918994
12333,0.251610131767
12334,0.669787863332
12335,0.388522051704
12352,0.596883570102
12358,0.658258953084
12364,0.646299299368
12376,0.661130560611
12396,0.648619131706
12402,0.0283800909903
12406,0.654225268767
12408,0.719090629744
12410,0.0505221659401
12413,0.352784833406
12417,0.643141441986
12424,0.389591139032
12425,0.640192958987
12426,0.700603076935
12430,0.68809378532
12432,0.21992613584
12433,0.685876054101
12451,0.685259637256
12457,0.421872496113
12465,0.624080405144
12468,0.378552790787
12474,0.637684438482
12475,0.643775984383
12486,0.585921490264
12487,0.316341716268
12514,0.67013015348
12524,0.0225599886358
12526,0.701781277416
12530,0.697036294232
12532,0.687965694419
12593,0.703671032785
12599,0.631230814545
12600,0.649294001286
12603,0.644932182837
12624,0.0206417937977
12630,0.662668999407
12638,0.573939404433
12641,0.285421824214
12643,0.198172512144
12656,0.727037184807
12666,0.211341124597
12673,0.236378019841
12675,0.693833008057
12678,0.228621834964
12692,0.938353887684
12693,0.185486945166
12707,0.733418145081
12711,0.266991276564
12716,0.701136432272
12717,0.295676463075
12723,0.592000072268
12738,0.692913172791
12742,0.677085835004
12746,0.694637566053
12753,0.672546774888
12758,0.697522733743
12760,0.739915940386
12763,0.628484445285
12764,0.648155874622
12768,0.691703360009
12776,0.668792744418
12777,0.63310441741
12783,0.230745280521
12804,0.727647266176
12824,0.648907278719
12839,0.712059042518
12847,0.642973187694
12850,0.0212120916203
12867,0.241418227005
12883,0.687363661833
12887,0.68095128843
12890,0.683406188727
12903,0.446393098896
12906,0.708396861646
12907,0.711878373006
12909,0.64893930495
12912,0.681310477635
12915,0.683373462267
12930,0.19908020661
12931,0.352652451483
12934,0.32160800109
12951,0.608172183888
12955,0.65927445688
12973,0.617234208568
12988,0.685897885627
12999,0.675881281135
13015,0.366426279986
13026,0.208652384861
13036,0.693987445532
13039,0.630079930662
13040,0.653956994567
13041,0.641162629578
13043,0.0982049098404
13057,0.66768726394
13064,0.6817456405
13068,0.234726361685
13069,0.34104894393
13073,0.416580378492
13079,0.105165801351
13086,0.668182870015
13089,0.275551411274
13093,0.648582111728
13097,0.245539181443
13098,0.6786183385
13105,0.700540230244
13107,0.479225692838
13108,0.557799509197
13110,0.600536003238
13112,0.238436831522
13114,0.650007801632
13118,0.650735324011
13127,0.618394122313
13129,0.66569781286
13142,0.0210439944595
13146,0.601707728869
13149,0.621664263992
13157,0.677226768804
13158,0.235449792007
13159,0.316762864957
13161,0.723520732277
13162,0.666727288226
13166,0.686352500751
13168,0.666455819154
13170,0.0452448522922
13186,0.378887540482
13191,0.642632235229
13203,0.669123694114
13209,0.656534230673
13212,0.692678957286
13213,0.671291651938
13222,0.716650403221
13229,0.350817632601
13234,0.514060191242
13257,0.205010510498
13258,0.670909171578
13268,0.669196498799
13270,0.61397285542
13291,0.715708534985
13292,0.338553223452
13299,0.654713163856
13307,0.0255044546817
13309,0.701256886227
13311,0.593445517852
13312,0.615396647933
13322,0.674717627346
13324,0.269079735482
13330,0.584978615559
13338,0.696945543877
13344,0.236854324893
13348,0.65337393975
13355,0.371846723373
13365,0.0259716241117
13368,0.697704299943
13370,0.561764433505
13372,0.410454316043
13377,0.190611075732
13385,0.335708960475
13389,0.64040901744
13393,0.649385216599
13395,0.712821737825
13404,0.765516345545
13411,0.577264800386
13416,0.600364581731
13434,0.636025305424
13435,0.175168178212
13445,0.714488129807
13446,0.64493684676
13451,0.397261931014
13462,0.474681948734
13464,0.749914003471
13466,0.715384796504
13471,0.670625647731
13472,0.253731923911
13477,0.64223901941
13481,0.703574068106
13484,0.224670380627
13490,0.659023412545
13492,0.160972308495
13500,0.713472870305
13508,0.629910310006
13516,0.658190167943
13525,0.634925995344
13526,0.583878130201
13530,0.173848652271
13532,0.703261791844
13538,0.701317922374
13546,0.63312984059
13548,0.655324432965
13550,0.230119064822
13551,0.598186363313
13564,0.611025130201
13566,0.1059150976
13570,0.596672801137
13580,0.599657750112
13585,0.724054033071
13588,0.741974027214
13592,0.627525736575
13594,0.622163458204
13609,0.652149795655
13610,0.165716559752
13613,0.664065843806
13625,0.571340642192
13626,0.154634017258
13639,0.252823228061
13645,0.227979173556
13647,0.483522818939
13648,0.75414553359
13652,0.345680045788
13654,0.251301896521
13664,0.638152500689
13673,0.637388553759
13684,0.696146816818
13690,0.709006090097
13693,0.672843412779
13696,0.722746144432
13700,0.233915507742
13701,0.719368201233
13707,0.364827366163
13713,0.691677187099
13714,0.686196350886
13716,0.316859055745
13720,0.689902945068
13727,0.618899611042
13733,0.674173414943
13738,0.712418493649
13757,0.690415964589
13759,0.359668408541
13761,0.597665365328
13767,0.660770938259
13782,0.600622681064
13786,0.678443771432
13787,0.614803542605
13792,0.727932678327
13795,0.267658701473
13798,0.651785389318
13807,0.619123149369
13809,0.641641380985
13811,0.645838594793
13815,0.629455372175
13817,0.671125703928
13818,0.727240633967
13822,0.674980206624
13824,0.654772522143
13829,0.695064776942
13832,0.0409633037371
13840,0.349979156889
13841,0.3530423956
13868,0.711342081834
13871,0.0703061416477
13880,0.634064370745
13888,0.239668673285
13890,0.279166635647
13891,0.694774552151
13895,0.712684148451
13907,0.740795825147
13910,0.181334692
13912,0.178020105293
13913,0.663852215426
13923,0.193149669037
13929,0.610961146497
13936,0.662439261431
13946,0.734483051725
13950,0.67660664186
13951,0.671892688783
13954,0.660306698857
13958,0.280713386986
13969,0.38265630268
13980,0.661200568982
13981,0.631599321428
13986,0.634420687199
13987,0.698148812636
13989,0.303139669288
13992,0.653169009567
13994,0.602783317908
14001,0.277407781526
14002,0.562816504029
14004,0.602536535088
14006,0.609991557365
14012,0.415140009599
14021,0.62480764177
14024,0.249374641448
14045,0.713951211034
14047,0.18285661009
14057,0.635464929865
14059,0.719004993644
14060,0.694152290498
14068,0.725566667561
14070,0.346734681582
14074,0.390067138298
14076,0.418584299403
14089,0.720847567084
14115,0.629201417332
14116,0.696378813414
14128,0.317122609593
14131,0.713215960776
14134,0.375815872815
14137,0.388937769168
14138,0.724988387905
14139,0.284680614095
14152,0.6532728101
14153,0.193659092314
14155,0.589507872883
14156,0.246679445713
14164,0.645954128804
14165,0.620462823569
14171,0.694115859407
14174,0.65477865284
14181,0.580500501209
14186,0.204879472344
14192,0.445614607041
14201,0.501899257993
14210,0.399862116766
14214,0.76284355793
14231,0.609584022198
14236,0.680968880803
14241,0.616824547285
14245,0.592614273846
14249,0.707683977655
14251,0.644498507017
14262,0.66729398024
14265,0.697804172079
14267,0.341825595904
14270,0.0390445101433
14276,0.266536373318
14279,0.300274222051
14281,0.722373869952
14289,0.642893583535
14290,0.661103401468
14293,0.336717498664
14295,0.325083607238
14297,0.573869986703
14298,0.58900646683
14310,0.706361009386
14312,0.261408938326
14315,0.278041226012
14318,0.386743931189
14319,0.404170751183
14325,0.444441143921
14331,0.697469045838
14334,0.696974170954
14341,0.460523070806
14343,0.0303174338161
14344,0.686967684198
14346,0.685270448188
14347,0.742610562177
14349,0.692681344479
14352,0.742612657839
14358,0.753364562519
14361,0.60859488113
14363,0.374765973117
14374,0.366905901924
14376,0.598909272867
14381,0.437545361018
14398,0.650732022754
14410,0.637343363808
14412,0.599658512764
14415,0.592339941107
14423,0.434237132454
14425,0.645361708192
14436,0.641607073336
14444,0.688583856268
14455,0.393664231715
14465,0.593019195194
14469,0.624615349447
14471,0.692392580522
14475,0.695074934792
14479,0.710445519827
14480,0.688864506366
14488,0.399390068451
14491,0.257859917464
14501,0.630740260558
14520,0.274700503599
14522,0.407392475802
14523,0.733909444408
14537,0.229809730393
14538,0.383403573218
14550,0.692217336841
14561,0.661275503385
14575,0.590175584758
14586,0.626833441627
14592,0.612436571807
14601,0.304846497455
14602,0.655649013047
14604,0.662348402692
14606,0.701478888978
14627,0.627783398412
14641,0.293000599475
14652,0.727730265325
14662,0.269545617777
14665,0.418073178656
14673,0.421046073614
14675,0.651829375627
14679,0.226696732712
14683,0.652468514774
14686,0.749743860463
14705,0.622608784187
14708,0.686895574998
14709,0.235369369673
14710,0.687220864245
14715,0.393328405019
14717,0.604545792578
14723,0.670377716925
14725,0.699586338743
14727,0.46180774724
14728,0.687162722198
14735,0.715469803246
14746,0.623024488924
14752,0.634982463261
14757,0.757193326361
14762,0.642824393427
14763,0.716248055204
14797,0.668183911697
14812,0.662232481876
14818,0.284529640434
14825,0.605859939726
14827,0.671748177914
14829,0.65074443572
14830,0.637417938552
14837,0.693341938179
14849,0.629724473705
14863,0.634252566675
14869,0.648297194006
14882,0.721613984943
14884,0.389856580566
14886,0.265865888703
14888,0.280703692193
14890,0.736490856818
14904,0.683816200132
14938,0.659365683773
14952,0.738040873814
14958,0.2555550643
14963,0.586604354775
14979,0.703648601277
14980,0.713558067444
14986,0.523832818268
14988,0.681626369219
15003,0.684472257401
15006,0.357863688159
15009,0.0259282271305
15015,0.42178350431
15024,0.571414853231
15030,0.395220136303
15036,0.609108807908
15038,0.387306633508
15039,0.610985673705
15047,0.0928815167777
15049,0.664550452604
15056,0.0233984906157
15068,0.672524124409
15070,0.683377631705
15073,0.724533432986
15081,0.588262959432
15084,0.733725564984
15088,0.0248131609748
15092,0.755127908999
15095,0.71019085083
15097,0.660046717429
15098,0.70566083522
15115,0.516638237232
15120,0.260763690654
15126,0.67866201013
15133,0.577414836833
15143,0.641640964673
15156,0.671895609044
15164,0.729722132088
15178,0.605355852995
15198,0.241777762424
15200,0.274634534235
15208,0.95229879024
15214,0.700595615879
15218,0.260441859125
15231,0.602075438826
15238,0.649461669184
15239,0.662085622969
15240,0.667738423485
15249,0.664040433881
15256,0.653872377092
15260,0.424351991698
15290,0.576457638962
15307,0.0224221984279
15308,0.216703864882
15321,0.162784050353
15323,0.244657308746
15325,0.631199414791
15342,0.38656045985
15346,0.617970165206
15349,0.603273755227
15354,0.674565191848
15362,0.672885102446
15379,0.680367782197
15383,0.663703503233
15394,0.704490483403
15401,0.413858255649
15405,0.727582075594
15407,0.735787136106
15412,0.516516851359
15413,0.485633162137
15415,0.486920240651
15427,0.272596334321
15430,0.401435410948
15436,0.351283039614
15439,0.703387759446
15443,0.658499605377
15444,0.282319020518
15445,0.277188249037
15450,0.73330035974
15456,0.146973627812
15465,0.711728065121
15466,0.743011823449
15470,0.621885358965
15474,0.423534314653
15476,0.593011811043
15482,0.696270678691
15492,0.641398638327
15510,0.374121289275
15519,0.690144365921
15523,0.709361981864
15535,0.257498880042
15561,0.0602127148413
15564,0.375676768401
15566,0.675020666256
15579,0.687779525406
15580,0.436732781215
15581,0.707387088734
15587,0.590659386637
15589,0.644110805042
15591,0.610405973461
15597,0.629173828487
15620,0.351433956098
15627,0.415614016785
15636,0.285940851978
15653,0.608892869675
15662,0.0654493371419
15664,0.653926993739
15666,0.446464547966
15667,0.699848706305
15674,0.454883343389
15692,0.686547684363
15715,0.628522959251
15736,0.361978220532
15744,0.231960912189
15746,0.649698823814
15758,0.66403576963
15760,0.686922650927
15766,0.697662672777
15767,0.644868725564
15789,0.279012306329
15810,0.712101361845
15818,0.734637299933
15820,0.713930613403
15830,0.627471763796
15844,0.634065576363
15850,0.662550597375
15857,0.661853701307
15863,0.0264423629534
15869,0.740574868217
15872,0.736754513632
15873,0.48203099774
15884,0.729958721328
15885,0.21487732146
15891,0.248994796938
15898,0.638064010424
15900,0.749730899141
15932,0.684077160465
15940,0.628913435224
15944,0.735887712701
15945,0.675143834239
15963,0.274717245067
15970,0.707130477341
15977,0.638235068194
15982,0.690107549096
15985,0.67667005138
15995,0.640709356381
16004,0.723161109471
16005,0.652482216984
16011,0.696655567933
16019,0.371165308374
16021,0.700658675731
16051,0.303561277449
16065,0.636075735236
16066,0.730170965791
16076,0.625016270798
16091,0.642511539981
16094,0.65308476605
16101,0.681930245681
16104,0.251030621757
16113,0.250947311384
16114,0.399256050785
16115,0.266944082246
16127,0.41851242579
16128,0.690534676402
16138,0.214631067842
16139,0.385000127595
16142,0.708781811097
16144,0.426853117194
16148,0.204484794638
16151,0.670791761303
16156,0.348186276017
16165,0.451431715728
16166,0.71607816693
16179,0.240251828231
16193,0.513682142721
16196,0.479622604621
16198,0.606895096182
16210,0.385655314849
16232,0.563198053583
16237,0.67244829323
16240,0.409753522188
16252,0.454963057329
16259,0.703153896366
16262,0.620980982516
16263,0.6702342168
16270,0.57538168886
16272,0.617624064914
16290,0.682241970972
16295,0.10783213919
16297,0.661304882137
16299,0.634198584033
16300,0.729150342485
16302,0.667173599988
16303,0.483169810635
16305,0.503303259519
16309,0.699262938932
16312,0.62816932656
16320,0.658613936814
16326,0.672617259
16327,0.652824360203
16338,0.61833721865
16342,0.683458333174
16346,0.396900947274
16348,0.664420927743
16355,0.384021613889
16356,0.394343547066
16378,0.254065999706
16382,0.704146402951
16391,0.648385389358
16392,0.574014965069
16395,0.252018363365
16399,0.61650338493
16403,0.688071581967
16408,0.694954666699
16413,0.661929371619
16415,0.684013924719
16417,0.438611717206
16420,0.617822926861
16431,0.694704928153
16439,0.404638930704
16444,0.222665393467
16446,0.673303681784
16451,0.403654368709
16454,0.748917754183
16461,0.638507982385
16462,0.573521672867
16469,0.66142451835
16484,0.657137416084
16486,0.243351822855
16487,0.703377037944
16491,0.597981771268
16494,0.683897471913
16507,0.644381692764
16508,0.692868453545
16519,0.679665533502
16523,0.658313566129
16526,0.257994341088
16530,0.721521218623
16532,0.307072792285
16542,0.694211910105
16550,0.210181344463
16555,0.641093426652
16558,0.693561736651
16567,0.338435794058
16576,0.563656484916
16579,0.69394152407
16595,0.403018156366
16598,0.705127019339
16600,0.708957865537
16604,0.192794226146
16605,0.291108046167
16607,0.227394448552
16610,0.591585121452
16612,0.0183543283605
16617,0.395236532122
16625,0.26215584586
16632,0.591446298142
16634,0.343511446598
16650,0.652797506268
16654,0.57647587949
16655,0.580413040867
16656,0.667559831387
16657,0.395254173837
16660,0.416642092576
16662,0.625849684961
16669,0.676421993864
16675,0.241123973788
16676,0.686158748124
16678,0.684757693026
16679,0.618429577323
16693,0.687988480928
16701,0.693804220448
16715,0.640006587304
16722,0.4308708699
16724,0.458247584947
16727,0.492125090825
16735,0.633883916809
16741,0.682571324653
16752,0.694996957622
16758,0.681674989807
16765,0.682370273455
16771,0.737436376207
16785,0.741959335305
16793,0.409007052863
16800,0.640302198469
16805,0.71366470994
16809,0.734723837103
16820,0.446195527171
16827,0.433285107576
16830,0.46852247237
16843,0.0225417750841
16847,0.694991963131
16855,0.219358491125
16860,0.240885308712
16862,0.361749893572
16863,0.608967008273
16872,0.695009197964
16874,0.708445951815
16876,0.577365285372
16893,0.620786506299
16895,0.625189232841
16914,0.630855305616
16917,0.729162318679
16926,0.732253557071
16930,0.504936063275
16931,0.749622163563
16932,0.709651431761
16934,0.651691620996
16937,0.62392302675
16941,0.687437859531
16942,0.0605747504386
16957,0.671504112976
16962,0.484257474931
16967,0.442793164219
16968,0.334213069775
16972,0.700225462306
16974,0.70781785845
16984,0.627311229607
16987,0.578266595749
16994,0.229487178865
16995,0.399381192339
16999,0.676955905621
17034,0.401757358111
17038,0.620014180532
17040,0.6891275091
17050,0.667904022951
17068,0.68944711146
17077,0.693242406114
17079,0.409094164466
17082,0.47307739837
17085,0.39488045013
17087,0.673742886473
17099,0.286744556956
17105,0.700768905159
17108,0.651377802105
17110,0.690720467666
17111,0.632377675661
17123,0.627587298713
17124,0.59124534813
17130,0.369676996356
17138,0.670478302015
17143,0.230510262767
17157,0.717464201997
17160,0.214514101324
17166,0.561096278957
17167,0.66770283835
17179,0.585840652133
17180,0.697087848263
17189,0.285905573737
17197,0.263044826089
17219,0.449822254395
17223,0.721331117273
17225,0.307894777008
17229,0.142386755507
17234,0.684581620264
17235,0.777275106516
17239,0.59813172506
17242,0.688708212819
17243,0.663896114892
17246,0.449802715101
17247,0.689328336461
17255,0.750627922832
17258,0.682604229104
17260,0.69667632569
17264,0.520234799701
17270,0.661440735018
17271,0.655272920099
17272,0.591393017505
17285,0.664032660723
17294,0.709830161576
17297,0.675249839504
17298,0.236333645282
